recall_ref,prec_calib,baseline,prec_uncal
0.0,1.0,0.148438,1.0
0.010101,1.0,0.148438,1.0
0.020202,1.0,0.148438,1.0
0.030303,1.0,0.148438,1.0
0.040404,1.0,0.148438,1.0
0.050505,1.0,0.148438,1.0
0.060606,1.0,0.148438,1.0
0.070707,1.0,0.148438,1.0
0.080808,1.0,0.148438,1.0
0.090909,1.0,0.148438,1.0
0.10101,1.0,0.148438,1.0
0.111111,1.0,0.148438,1.0
0.121212,1.0,0.148438,1.0
0.131313,1.0,0.148438,1.0
0.141414,1.0,0.148438,1.0
0.151515,1.0,0.148438,1.0
0.161616,1.0,0.148438,1.0
0.171717,1.0,0.148438,1.0
0.181818,1.0,0.148438,1.0
0.191919,1.0,0.148438,1.0
0.20202,1.0,0.148438,1.0
0.212121,1.0,0.148438,1.0
0.222222,1.0,0.148438,1.0
0.232323,1.0,0.148438,1.0
0.242424,0.901928,0.148438,0.901928
0.252525,0.905418,0.148438,0.905418
0.262626,0.908907,0.148438,0.908907
0.272727,0.911846,0.148438,0.911846
0.282828,0.914754,0.148438,0.914754
0.292929,0.917508,0.148438,0.917508
0.30303,0.919969,0.148438,0.919969
0.313131,0.922429,0.148438,0.922429
0.323232,0.859836,0.148438,0.859836
0.333333,0.863492,0.148438,0.863492
0.343434,0.765366,0.148438,0.765366
0.353535,0.770384,0.148438,0.770384
0.363636,0.775401,0.148438,0.775401
0.373737,0.639558,0.148438,0.639558
0.383838,0.645626,0.148438,0.645626
0.393939,0.651695,0.148438,0.651695
0.40404,0.657298,0.148438,0.657298
0.414141,0.66286,0.148438,0.66286
0.424242,0.57322,0.148438,0.57322
0.434343,0.578892,0.148438,0.578892
0.444444,0.584565,0.148438,0.584565
0.454545,0.589969,0.148438,0.589969
0.464646,0.595263,0.148438,0.595263
0.474747,0.545995,0.148438,0.545995
0.484848,0.551126,0.148438,0.551126
0.494949,0.556258,0.148438,0.556258
0.505051,0.561243,0.148438,0.561243
0.515152,0.566081,0.148438,0.566081
0.525253,0.570919,0.148438,0.570919
0.535354,0.575517,0.148438,0.575517
0.545455,0.580087,0.148438,0.580087
0.555556,0.553906,0.148438,0.553906
0.565657,0.558309,0.148438,0.558309
0.575758,0.562712,0.148438,0.562712
0.585859,0.566965,0.148438,0.566965
0.59596,0.571147,0.148438,0.571147
0.606061,0.575314,0.148438,0.575314
0.616162,0.579293,0.148438,0.579293
0.626263,0.583272,0.148438,0.583272
0.636364,0.559965,0.148438,0.559965
0.646465,0.56382,0.148438,0.56382
0.656566,0.567675,0.148438,0.567675
0.666667,0.546716,0.148438,0.546716
0.676768,0.550444,0.148438,0.550444
0.686869,0.531561,0.148438,0.531561
0.69697,0.535164,0.148438,0.535164
0.707071,0.538767,0.148438,0.538767
0.717172,0.531697,0.148438,0.531697
0.727273,0.535171,0.148438,0.535171
0.737374,0.491405,0.148438,0.491405
0.747475,0.494772,0.148438,0.494772
0.757576,0.498139,0.148438,0.498139
0.767677,0.434268,0.148438,0.434268
0.777778,0.43747,0.148438,0.43747
0.787879,0.440671,0.148438,0.440671
0.79798,0.431173,0.148438,0.431173
0.808081,0.434262,0.148438,0.434262
0.818182,0.419623,0.148438,0.419623
0.828283,0.422597,0.148438,0.422597
0.838384,0.425571,0.148438,0.425571
0.848485,0.387315,0.148438,0.387315
0.858586,0.390123,0.148438,0.390123
0.868687,0.388307,0.148438,0.388307
0.878788,0.391038,0.148438,0.391038
0.888889,0.393768,0.148438,0.393768
0.89899,0.304567,0.148438,0.304567
0.909091,0.306933,0.148438,0.306933
0.919192,0.309299,0.148438,0.309299
0.929293,0.288701,0.148438,0.288701
0.939394,0.290926,0.148438,0.290926
0.949495,0.183075,0.148438,0.183075
0.959596,0.184659,0.148438,0.184659
0.969697,0.186243,0.148438,0.186243
0.979798,0.184803,0.148438,0.185018
0.989899,0.185997,0.148438,0.186568
1.0,0.148438,0.148438,0.148438
