fpr_calib,tpr_calib,thr_calib,fpr_uncal,tpr_uncal,thr_uncal,diagonal_x,diagonal_y
0.0,0.236842,0.886684,0.0,0.236842,0.799293,0.0,0.0
0.010101,0.342105,0.791615,0.010101,0.342105,0.710268,0.010101,0.010101
0.020202,0.368421,0.751013,0.020202,0.368421,0.677438,0.020202,0.020202
0.030303,0.368421,0.725135,0.030303,0.368421,0.657606,0.030303,0.030303
0.040404,0.421053,0.676784,0.040404,0.421053,0.622059,0.040404,0.040404
0.050505,0.421053,0.62103,0.050505,0.421053,0.582628,0.050505,0.050505
0.060606,0.473684,0.550667,0.060606,0.473684,0.534112,0.060606,0.060606
0.070707,0.552632,0.486632,0.070707,0.552632,0.491003,0.070707,0.070707
0.080808,0.631579,0.431274,0.080808,0.631579,0.453672,0.080808,0.080808
0.090909,0.657895,0.41364,0.090909,0.657895,0.441667,0.090909,0.090909
0.10101,0.684211,0.391997,0.10101,0.684211,0.426805,0.10101,0.10101
0.111111,0.736842,0.365626,0.111111,0.736842,0.408506,0.111111,0.111111
0.121212,0.736842,0.355263,0.121212,0.736842,0.401202,0.121212,0.121212
0.131313,0.736842,0.344899,0.131313,0.736842,0.393898,0.131313,0.131313
0.141414,0.763158,0.325995,0.141414,0.763158,0.380316,0.141414,0.141414
0.151515,0.763158,0.31675,0.151515,0.763158,0.373585,0.151515,0.151515
0.161616,0.763158,0.307504,0.161616,0.763158,0.366854,0.161616,0.161616
0.171717,0.763158,0.298258,0.171717,0.763158,0.360123,0.171717,0.171717
0.181818,0.789474,0.273573,0.181818,0.789474,0.341613,0.181818,0.181818
0.191919,0.815789,0.257934,0.191919,0.815789,0.329616,0.191919,0.191919
0.20202,0.842105,0.244684,0.20202,0.842105,0.319168,0.20202,0.20202
0.212121,0.842105,0.233963,0.212121,0.842105,0.310505,0.212121,0.212121
0.222222,0.842105,0.223242,0.222222,0.842105,0.301843,0.222222,0.222222
0.232323,0.842105,0.212521,0.232323,0.842105,0.293181,0.232323,0.232323
0.242424,0.894737,0.198927,0.242424,0.894737,0.281572,0.242424,0.242424
0.252525,0.894737,0.192302,0.252525,0.894737,0.275409,0.252525,0.252525
0.262626,0.894737,0.185677,0.262626,0.894737,0.269246,0.262626,0.262626
0.272727,0.894737,0.179052,0.272727,0.894737,0.263084,0.272727,0.272727
0.282828,0.894737,0.172427,0.282828,0.894737,0.256921,0.282828,0.282828
0.292929,0.894737,0.165803,0.292929,0.894737,0.250758,0.292929,0.292929
0.30303,0.894737,0.159178,0.30303,0.894737,0.244595,0.30303,0.30303
0.313131,0.894737,0.152553,0.313131,0.894737,0.238433,0.313131,0.313131
0.323232,0.894737,0.145928,0.323232,0.894737,0.23227,0.323232,0.323232
0.333333,0.894737,0.139303,0.333333,0.894737,0.226107,0.333333,0.333333
0.343434,0.894737,0.132678,0.343434,0.894737,0.219945,0.343434,0.343434
0.353535,0.894737,0.126053,0.353535,0.894737,0.213782,0.353535,0.353535
0.363636,0.921053,0.120218,0.363636,0.921053,0.20794,0.363636,0.363636
0.373737,0.921053,0.115766,0.373737,0.921053,0.203169,0.373737,0.373737
0.383838,0.921053,0.111314,0.383838,0.921053,0.198398,0.383838,0.383838
0.393939,0.921053,0.106862,0.393939,0.921053,0.193627,0.393939,0.393939
0.40404,0.947368,0.102664,0.40404,0.947368,0.188841,0.40404,0.40404
0.414141,0.947368,0.100731,0.414141,0.947368,0.186266,0.414141,0.414141
0.424242,0.947368,0.098799,0.424242,0.947368,0.183691,0.424242,0.424242
0.434343,0.947368,0.096867,0.434343,0.947368,0.181116,0.434343,0.434343
0.444444,0.947368,0.094934,0.444444,0.947368,0.178541,0.444444,0.444444
0.454545,0.947368,0.093002,0.454545,0.947368,0.175965,0.454545,0.454545
0.464646,0.947368,0.09107,0.464646,0.947368,0.17339,0.464646,0.464646
0.474747,0.947368,0.089137,0.474747,0.947368,0.170815,0.474747,0.474747
0.484848,0.947368,0.087205,0.484848,0.947368,0.16824,0.484848,0.484848
0.494949,0.947368,0.085273,0.494949,0.947368,0.165665,0.494949,0.494949
0.505051,0.947368,0.08334,0.505051,0.947368,0.163089,0.505051,0.505051
0.515152,0.947368,0.081408,0.515152,0.947368,0.160514,0.515152,0.515152
0.525253,0.947368,0.079476,0.525253,0.947368,0.157939,0.525253,0.525253
0.535354,0.947368,0.077543,0.535354,0.947368,0.155364,0.535354,0.535354
0.545455,0.947368,0.075611,0.545455,0.947368,0.152789,0.545455,0.545455
0.555556,0.947368,0.073679,0.555556,0.947368,0.150213,0.555556,0.555556
0.565657,0.947368,0.071746,0.565657,0.947368,0.147638,0.565657,0.565657
0.575758,0.947368,0.069814,0.575758,0.947368,0.145063,0.575758,0.575758
0.585859,0.947368,0.067882,0.585859,0.947368,0.142488,0.585859,0.585859
0.59596,0.947368,0.065949,0.59596,0.947368,0.139913,0.59596,0.59596
0.606061,0.947368,0.064017,0.606061,0.947368,0.137337,0.606061,0.606061
0.616162,0.947368,0.062085,0.616162,0.947368,0.134762,0.616162,0.616162
0.626263,0.947368,0.060152,0.626263,0.947368,0.132187,0.626263,0.626263
0.636364,0.947368,0.05822,0.636364,0.947368,0.129612,0.636364,0.636364
0.646465,0.947368,0.056288,0.646465,0.947368,0.127037,0.646465,0.646465
0.656566,0.947368,0.054355,0.656566,0.947368,0.124461,0.656566,0.656566
0.666667,0.947368,0.052423,0.666667,0.947368,0.121886,0.666667,0.666667
0.676768,0.947368,0.050491,0.676768,0.947368,0.119311,0.676768,0.676768
