bin_lower,bin_upper,bin_mid,n_samples,acc_calib,conf_calib,diagonal,gap_calib,acc_uncal,conf_uncal
0.0,0.1,0.05,44,0.068182,0.037451,0.05,0.030731,0.0,0.085778
0.1,0.2,0.15,21,0.0,0.133566,0.15,-0.133566,0.05,0.165178
0.2,0.3,0.25,9,0.333333,0.237846,0.25,0.095487,0.076923,0.250846
0.3,0.4,0.35,11,0.272727,0.34001,0.35,-0.067283,0.086957,0.339041
0.4,0.5,0.45,6,0.166667,0.461629,0.45,-0.294962,0.263158,0.445727
0.5,0.6,0.55,3,0.0,0.546075,0.55,-0.546075,0.2,0.559711
0.6,0.7,0.65,9,0.111111,0.644,0.65,-0.532889,0.571429,0.654563
0.7,0.8,0.75,5,0.4,0.747776,0.75,-0.347776,0.333333,0.746255
0.8,0.9,0.85,5,0.8,0.84119,0.85,-0.04119,1.0,0.857081
0.9,1.0,0.95,6,0.666667,0.959032,0.95,-0.292365,,
