recall_ref,prec_calib,baseline,prec_uncal
0.0,1.0,0.176471,1.0
0.010101,1.0,0.176471,1.0
0.020202,1.0,0.176471,1.0
0.030303,1.0,0.176471,1.0
0.040404,1.0,0.176471,1.0
0.050505,1.0,0.176471,1.0
0.060606,1.0,0.176471,1.0
0.070707,1.0,0.176471,1.0
0.080808,1.0,0.176471,1.0
0.090909,1.0,0.176471,1.0
0.10101,1.0,0.176471,1.0
0.111111,1.0,0.176471,1.0
0.121212,1.0,0.176471,1.0
0.131313,1.0,0.176471,1.0
0.141414,1.0,0.176471,1.0
0.151515,1.0,0.176471,1.0
0.161616,1.0,0.176471,1.0
0.171717,1.0,0.176471,1.0
0.181818,1.0,0.176471,1.0
0.191919,0.66811,0.176471,0.66811
0.20202,0.678211,0.176471,0.678211
0.212121,0.688312,0.176471,0.688312
0.222222,0.698413,0.176471,0.698413
0.232323,0.708514,0.176471,0.708514
0.242424,0.717532,0.176471,0.717532
0.252525,0.725108,0.176471,0.725108
0.262626,0.732684,0.176471,0.732684
0.272727,0.74026,0.176471,0.74026
0.282828,0.747835,0.176471,0.747835
0.292929,0.754209,0.176471,0.754209
0.30303,0.760101,0.176471,0.760101
0.313131,0.765993,0.176471,0.765993
0.323232,0.771886,0.176471,0.771886
0.333333,0.777778,0.176471,0.777778
0.343434,0.782492,0.176471,0.782492
0.353535,0.787205,0.176471,0.787205
0.363636,0.791919,0.176471,0.791919
0.373737,0.796633,0.176471,0.796633
0.383838,0.57316,0.176471,0.57316
0.393939,0.579221,0.176471,0.579221
0.40404,0.585281,0.176471,0.585281
0.414141,0.591342,0.176471,0.591342
0.424242,0.597403,0.176471,0.597403
0.434343,0.60303,0.176471,0.60303
0.444444,0.608333,0.176471,0.608333
0.454545,0.613636,0.176471,0.613636
0.464646,0.618939,0.176471,0.618939
0.474747,0.624242,0.176471,0.624242
0.484848,0.439065,0.176471,0.439065
0.494949,0.44406,0.176471,0.44406
0.505051,0.449056,0.176471,0.449056
0.515152,0.454051,0.176471,0.454051
0.525253,0.344353,0.176471,0.344353
0.535354,0.348571,0.176471,0.348571
0.545455,0.352789,0.176471,0.352789
0.555556,0.357008,0.176471,0.357008
0.565657,0.361226,0.176471,0.361226
0.575758,0.309266,0.176471,0.309266
0.585859,0.312937,0.176471,0.312937
0.59596,0.316608,0.176471,0.316608
0.606061,0.32028,0.176471,0.32028
0.616162,0.323951,0.176471,0.323951
0.626263,0.327494,0.176471,0.327494
0.636364,0.330987,0.176471,0.330987
0.646465,0.334479,0.176471,0.334479
0.656566,0.337971,0.176471,0.337971
0.666667,0.341463,0.176471,0.341463
0.676768,0.344789,0.176471,0.344789
0.686869,0.348115,0.176471,0.348115
0.69697,0.351441,0.176471,0.351441
0.707071,0.354767,0.176471,0.354767
0.717172,0.334212,0.176471,0.334212
0.727273,0.337286,0.176471,0.337286
0.737374,0.34036,0.176471,0.34036
0.747475,0.343434,0.176471,0.343434
0.757576,0.346509,0.176471,0.346509
0.767677,0.334982,0.176471,0.334982
0.777778,0.337868,0.176471,0.337868
0.787879,0.340754,0.176471,0.340754
0.79798,0.34364,0.176471,0.34364
0.808081,0.346526,0.176471,0.346526
0.818182,0.323042,0.176471,0.323042
0.828283,0.32571,0.176471,0.32571
0.838384,0.328378,0.176471,0.328378
0.848485,0.331046,0.176471,0.331046
0.858586,0.219797,0.176471,0.219797
0.868687,0.221792,0.176471,0.221792
0.878788,0.223786,0.176471,0.223786
0.888889,0.225781,0.176471,0.225781
0.89899,0.227776,0.176471,0.227776
0.909091,0.227018,0.176471,0.227018
0.919192,0.228949,0.176471,0.228949
0.929293,0.23088,0.176471,0.23088
0.939394,0.232811,0.176471,0.232811
0.949495,0.234742,0.176471,0.234742
0.959596,0.195349,0.176471,0.195349
0.969697,0.196992,0.176471,0.196992
0.979798,0.198636,0.176471,0.198636
0.989899,0.200279,0.176471,0.200279
1.0,0.176471,0.176471,0.176471
