fpr_calib,tpr_calib,thr_calib,fpr_uncal,tpr_uncal,thr_uncal,diagonal_x,diagonal_y
0.0,0.190476,0.951171,0.0,0.190476,0.771481,0.0,0.0
0.010101,0.190476,0.928964,0.010101,0.190476,0.744538,0.010101,0.010101
0.020202,0.190476,0.906757,0.020202,0.190476,0.717595,0.020202,0.020202
0.030303,0.380952,0.803522,0.030303,0.380952,0.641935,0.030303,0.030303
0.040404,0.380952,0.778351,0.040404,0.380952,0.627826,0.040404,0.040404
0.050505,0.380952,0.75318,0.050505,0.380952,0.613717,0.050505,0.050505
0.060606,0.380952,0.728009,0.060606,0.380952,0.599607,0.060606,0.060606
0.070707,0.47619,0.708827,0.070707,0.47619,0.590529,0.070707,0.070707
0.080808,0.47619,0.69454,0.080808,0.47619,0.584003,0.080808,0.080808
0.090909,0.47619,0.680254,0.090909,0.47619,0.577476,0.090909,0.090909
0.10101,0.47619,0.665967,0.10101,0.47619,0.570949,0.10101,0.10101
0.111111,0.47619,0.65168,0.111111,0.47619,0.564422,0.111111,0.111111
0.121212,0.47619,0.637394,0.121212,0.47619,0.557895,0.121212,0.121212
0.131313,0.47619,0.623107,0.131313,0.47619,0.551368,0.131313,0.131313
0.141414,0.52381,0.602128,0.141414,0.52381,0.542538,0.141414,0.141414
0.151515,0.52381,0.583482,0.151515,0.52381,0.534799,0.151515,0.151515
0.161616,0.52381,0.564835,0.161616,0.52381,0.527061,0.161616,0.161616
0.171717,0.52381,0.546189,0.171717,0.52381,0.519323,0.171717,0.171717
0.181818,0.52381,0.527542,0.181818,0.52381,0.511585,0.181818,0.181818
0.191919,0.52381,0.508896,0.191919,0.52381,0.503846,0.191919,0.191919
0.20202,0.52381,0.490249,0.20202,0.52381,0.496108,0.20202,0.20202
0.212121,0.52381,0.471603,0.212121,0.52381,0.48837,0.212121,0.212121
0.222222,0.571429,0.440583,0.222222,0.571429,0.475383,0.222222,0.222222
0.232323,0.571429,0.422319,0.232323,0.571429,0.467607,0.232323,0.232323
0.242424,0.571429,0.404055,0.242424,0.571429,0.459831,0.242424,0.242424
0.252525,0.571429,0.385791,0.252525,0.571429,0.452055,0.252525,0.252525
0.262626,0.571429,0.367528,0.262626,0.571429,0.44428,0.262626,0.262626
0.272727,0.571429,0.349264,0.272727,0.571429,0.436504,0.272727,0.272727
